Website,String.prototype.concat,createElement,Math.random,String.prototype.replace,String.prototype.charCodeAt,String.fromCharCode,getElementsByClassName,getElementsByTagName,getElementById,Array.prototype.indexOf,SetInterval,WindowOnload,String.prototype.charAt,String.prototype.substring,EventListener,removeEventListener,window.eval,String.prototype.search,escape,unescape,sendBeacon,document.write,atob,contains,Math.log,valueOf,hasOwnProperty,elementFromPoint,createObjectURL,getRootNode,Image,canvas.toDataURL,cloneNode,Label
"https://www.nseindia.com",0,9,3,11,0,3,9,4,11,56,0,1,4,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.caliente.mx",1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.nodejs.org",5,3,0,95,0,0,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.twidouga.net",0,0,0,2,0,0,0,0,1,6,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ltn.com.tw",0,8,31,164,1,0,1,0,4,28,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.iam.gov.sa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.vcg.com",1,1,2,17,43605,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.spectrum.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.smartsheet.com",1,15,4,80,2,0,1,0,0,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.exness.com",0,2,3,15,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.goal.com",0,368,0,8167,0,0,1,8,1,0,0,0,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.cuny.edu",0,0,6,9,0,0,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.copy.ai",2,2,11,48,22725,0,0,0,1,38,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.findlaw.cn",0,2,2,177,0,0,7,0,9,0,2,0,22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kickstarter.com",9,4,97,108,5887,181,0,1,1,66,2,0,13,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mbc.net",0,5,25,21,22040,0,0,0,3,16,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.skyscanner.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.idealista.com",0,1,1,72,0,0,0,1,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mynet.com",1,8,47,2313,299,149,0,2,1,43,0,0,0,0,0,0,7,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"https://www.javmost.com",0,3,6,15,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.basalam.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.f95zone.to",0,0,3,7,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.dcard.tw",0,1,0,2,4,256,0,0,0,0,0,0,410,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.sketchup.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.domp4.cc",0,1,1,12,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.baeldung.com",1,1,3,455,0,0,2,1,2,171,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hurriyet.com.tr",1,21,53,135,0,0,0,0,63,8,0,0,1085,7,1,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.syf.com",9,14,0,24,146,76,32,20,4,0,0,0,6,48,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ok.xxx",0,0,0,27,0,0,3,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kafan.cn",0,0,1,332,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lazada.co.id",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.libgen.rs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.absher.sa",0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.go.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.outlook.com",8,9,0,74,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.animego.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hindustantimes.com",0,1,2,7,0,0,0,2,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.who.int",0,1,3,31,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lemonde.fr",0,1,0,6,0,0,0,0,0,3,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sflix.to",0,0,4,35,99,0,0,1,3,925,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.mundodeportivo.com",0,6,3,30,0,0,2,1,0,39,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.n-tv.de",8,5,10,73,616,0,0,0,9,5,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hootsuite.com",2,4,0,20,758,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.post.ir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.1kbtool.com",0,4,18,3,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
"https://www.bookmyshow.com",0,4,34,92,92,67,1,1,1,42,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.rutube.ru",12,6,23,177,0,0,1,3,2,268,0,0,34,1,0,12,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gamekee.com",0,0,0,4,3,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.fextralife.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.webofscience.com",0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jiemian.com",0,1,0,17,0,0,0,0,2,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.imhentai.xxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0
"https://www.elespanol.com",0,3,9,7,0,0,0,1,29,5,0,0,30,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sehuatang.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.proquest.com",0,2,0,3,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.civitai.com",12,3,0,123,0,0,0,2,0,10,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.editor.wix.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.chinatimes.com",0,2,20,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
"https://www.kayak.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gazeta.pl",3,19,3,61,0,0,0,4,0,10,3,1,4,12,22,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sankakucomplex.com",0,0,0,5,0,0,1,0,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.arfbiqgapb.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.google.pl",0,1,1,6,0,0,0,1,2,1,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.yhdmp.cc",0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.rrdynb.com",0,0,1,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.auction.co.kr",0,7,1,50,0,0,1,0,5,0,0,1,20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.weather.com.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.stanford.edu",2,4,7,45,0,0,0,3,2,10,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wikidot.com",0,2,34,17,0,0,0,3,931,33,0,0,3,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.fuq.com",0,1,0,37,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.yektanet.com",15,8,12,118,0,0,0,0,24,206,0,1,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.line.biz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jeuxvideo.com",0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.isna.ir",1,0,3,102,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pku.edu.cn",0,16,1,63,0,0,0,0,8,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.haraj.com.sa",15,4,3,118,0,0,0,9,0,42,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.prnt.sc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.rockstargames.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.writesonic.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
"https://www.reclameaqui.com.br",35,32,7,424,279,12,6,1,7,62,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.livescore.com",52,13,0,332,0,0,0,4,1,57,1,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.transfermarkt.com",0,7,7,26,296,0,0,0,2,13,1,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xhamster.desi",5,1,83,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.rmdown.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lanzouy.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.yinxiang.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bybit.com",7,0,25,43,20,11,0,0,0,14,0,1,0,24,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.tenki.jp",57,54,51,907,5,0,0,2,12,146,0,0,22,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.9damaogame.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.last.fm",6,3,18,2,1,0,0,2,0,3,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.fantia.jp",12,5,11,77,298,0,2,1,11,54,0,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.farsnews.ir",16,4,2,93,0,0,6,1,1,86,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.icbc.com.cn",0,1,1,44,0,0,0,0,6,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.eenadu.net",0,4,44,6,299,149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"https://www.2chan.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tradingeconomics.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.windy.com",0,26,8,148,0,0,0,0,11,18,2,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gaesataigal.uno",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tb.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.nate.com",0,3,21,9,0,0,1,0,12,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xvideos.red",0,0,0,2,0,0,0,0,1,7,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wuqianka.top",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.t-mobile.com",1,3,0,4,0,0,0,0,1,11,0,0,0,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ycombinator.com",2,3,2,8,0,0,0,2,1,0,0,0,1,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.buyee.jp",6,145,51,373,90,2,0,2,1,60,0,0,19,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.azertag.az",8,5,29,443,0,0,0,1,1,11,1,1,4,9,10,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.zara.com",7,1,7,17,1448,803,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.msi.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.finalfantasyxiv.com",0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ruiwen.com",0,0,1,12,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.milliyet.com.tr",2,3,40,24,1,0,0,1,0,4,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.vrbo.com",34,2,0,5,0,0,0,1,2,24,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tax.gov.ir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ilbe.com",0,1,6,4,0,0,2,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tt1069.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.php.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.vg.no",29,11,11,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.saraba1st.com",0,2,2,16,0,0,0,0,1,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.theqoo.net",0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hiyobi.me",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sozcu.com.tr",10,9,55,50,1238,96,0,1,2,89,4,0,1745,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.medicalnewstoday.com",0,12,573,96,19470,10,0,1,6,83,0,0,62,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.usnews.com",6,7,44,14,1,5,0,5,3,19,0,0,31,1,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.apta.gov.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bscscan.com",0,2,5,15,0,0,0,0,2,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.cint.com",0,0,0,1,22039,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hrblock.com",0,5,1,16,0,0,1,1,0,1,0,0,0,30,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.unam.mx",0,4,3,487,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.huffpost.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.filehorse.com",5,8,41,3,1,0,0,1,0,41,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.techtarget.com",0,0,3,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0
"https://www.replit.com",27,13,4007,119,0,0,0,3,0,135,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.ubuntu.com",0,3,2,9,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.stats.gov.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.accenture.com",2,5,4,338,2,10,1,0,0,8,2,1,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.focus.de",6,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.paytm.in",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mysql.com",0,4,34,1,0,0,0,3,0,0,0,0,10,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gelbooru.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.watchfreejavonline.co",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.digitalframeflow.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.realestate.com.au",2,0,0,0,0,0,0,1,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.userbenchmark.com",0,3,48,39,0,0,0,1,6,58,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.fanfiction.net",0,0,0,5,4,256,0,0,0,0,0,0,419,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.reactjs.org",5,1,2,40,6,52,0,3,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.7oc5b1i3v4iu.top",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pathofexile.com",0,3,5,10,0,0,0,2,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.shueisha.co.jp",0,2,0,36,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jia.com",0,4,0,60,0,0,925,1,9,0,3,0,976,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.adsco.re",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.1377x.to",0,1,4,25,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.gsxt.gov.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.njav.tv",4,0,3,16,0,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.squareup.com",82,6,33,39,0,0,16,4,2,482,0,0,85,1,20,0,0,0,0,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,0
"https://www.dhl.de",8,3,1,315,1600,889,0,0,0,102,0,0,5,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.index.hr",14,7,73,111,0,0,0,4,15,89,1,0,31,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.ysepan.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ssyoutube.com",0,2,3,15,0,0,0,0,1,4,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.india.com",22,26,93,20,78,0,0,3,28,67,1,0,368,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.madrasati.sa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jobui.com",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lefigaro.fr",1,14,3,152,0,0,0,0,0,22,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bmcx.com",0,0,0,0,0,0,0,1,25,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.indianexpress.com",1,5,34,72,1,0,0,0,4,11,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tinder.com",0,1,0,1,0,0,0,2,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ivi.ru",0,1,7,10,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.umich.edu",0,3,5,147,102,0,2,0,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tdameritrade.com",0,17,34,274,0,0,8,9,9,4,1,0,90,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mrjav.net",0,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.anydesk.com",0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pinterest.es",0,4,4,129,1984,0,0,0,2,17,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
